en,de,score
"During diffusion, a portion of the sucrose breaks down into invert sugars.",Während der Diffusion bricht ein Teil der Saccharose in umgekehrten Zucker ab.,-3.169837280139699
"Some values, such as those for maltose and glucose, vary little.","Einige Werte, wie zum Beispiel die für Maltose und Glukose, variieren wenig.",0.4847291246259699
"Taylor, Michael J. H. Encyclopedia of the World's Air Forces.","Taylor, Michael J. H. Enzyklopädie der Luftwaffe der Welt.",0.2159351399117587
Chemical oxidation of the electrolyte by the cathode.,Chemische Oxidation des Elektrolyten durch die Kathode.,0.353614650529606
On 12 October Petard and moved to Haifa to escort the cruiser to Alexandria.,"Am 12. Oktober zog Petard nach Haifa, um den Kreuzer nach Alexandria zu begleiten.",0.4051281760785284
"Kidman then formed a new band, Calipash, with guitarist Thordendal, bassist Peter Nordin and drummer Niklas Lundgren.","Kidman gründete dann eine neue Band, Calipash, mit Gitarrist Thordendal, Bassist Peter Nordin und Schlagzeuger Niklas Lundgren.",0.4155647608083542
The council appoints elders to govern the elderships.,"Der Rat ernennt Älteste, um die Älteren zu regieren.",-1.3442658498485773
"Presley's friend Marty Lacker regarded Parker as a ""hustler and a con artist.","Presleys Freund Marty Lacker betrachtete Parker als ""hustler and a con artist"".",-2.5253595188540565
"But in contrast to both Protestantism and Catholicism, the Eastern Orthodox Church prohibits up to second cousins from marrying.","Doch im Gegensatz zum Protestantismus und Katholizismus verbietet die Ostorthodoxe Kirche bis zu zwei Cousinen, zu heiraten.",-0.8819187733411177
"Raven then poisoned him with the poison in his blue ring, so that it falls into a coma.","Raven vergiftete ihn dann mit dem Gift in seinem blauen Ring, so dass es in ein Koma fällt.",0.3976136163389287
The first Hercules landed on the new runway on 28 August.,Am 28. August landete der erste Herkules auf der neuen Start- und Landebahn.,0.04742583491719273
"The Japanese calls for an ""Asia for the Asiatics"" won over many Cambodian nationalists.","Die japanischen Forderungen nach einem ""Asien für die Asiatiker"" haben viele kambodschanische Nationalisten gewonnen.",-2.322559957019186
See NHS Wales and NHS Scotland for descriptions of their developments).,Siehe NHS Wales und NHS Schottland für Beschreibungen ihrer Entwicklungen).,0.902269867231639
"Other important herbs in the cuisine include thyme, sage, rosemary, basil, savory, fennel, marjoram, tarragon, oregano, and bay leaf.","Weitere wichtige Kräuter der Küche sind Thymian, Salbei, Rosmarin, Basilikum, Bohnenkraut, Fenchel, Majoran, Estragon, Oregano und Lorbeerblätter.",-0.017905536024767077
As well as to win Cotto's WBO welterweight title and the inaugural WBC Diamond Belt.,Neben dem WBO-Schweißgewichtstitel von Cotto und dem ersten WBC Diamond Belt.,-3.221260513261979
"Year One of Destiny featured two small expansions, The Dark Below in December 2014 and House of Wolves in May 2015.","Year One of Destiny beinhaltete zwei kleine Erweiterungen, The Dark below im Dezember 2014 und House of Wolves im Mai 2015.",-0.040279792929572726
"Roger Redfarn directed, and Sheila O'Neill choreographed.",Roger Redfarn inszenierte und choreographierte Sheila O 'Neill.,-0.16741624010666234
"This production galvanized conservative commentators who lauded it as a success over ""political correctness"".","Diese Produktion begeisterte konservative Kommentatoren, die sie als Erfolg über ""politische Korrektheit"" lobten.",0.1905637377756724
Saint Patrick appears to conflate Helios and Elias.,Saint Patrick scheint Helios und Elias zu verdichten.,0.6236346249387957
"Somewhat neglected by their husbands, the princesses entertained themselves without them.",Etwas vernachlässigt von ihren Ehemännern unterhielten sich die Prinzessinnen ohne sie.,0.5878363957814853
"Scott gained the nomination, and Seward campaigned for him.",Scott gewann die Nominierung und Seward kämpfte für ihn.,0.44966096262023364
"Taft Avenue Flyover, Metro Manila Interchange Project Phase IV).","Taft Avenue Flyover, Metro Manila Interchange Project Phase IV).",-2.956443105671521
"Leaders from three Darfur tribes sued ICC prosecutor Luis Moreno Ocampo for libel, defamation, and igniting hatred and tribalism.","Anführer von drei Darfur-Stämmen verklagten den Staatsanwalt des IStGH Luis Moreno Ocampo wegen Verleumdung, Verleumdung und Entzündung von Hass und Tribalismus.",0.4068127765189147
"Between 1836 and 1875 he composed several individual waltzes and polkas, and suites of dances.",Zwischen 1836 und 1875 komponierte er mehrere Einzelwalzer und Polkas sowie Tanzsuiten.,0.23259933172123737
The helix roadway descends over a distance of 4000 ft.,Die Helix-Fahrbahn steigt über eine Entfernung von 4000 ft.,0.0810787637711239
Even the best writers often could not escape composing the official panegyrics on emperors and their achievements.,"Selbst die besten Schriftsteller konnten sich oft nicht entziehen, die offiziellen Panegyriken über Kaiser und ihre Leistungen zu komponieren.",-0.06598081290006637
She wears a red flat hat over a small cap or caul that confines her hair.,"Sie trägt einen roten flachen Hut über einer kleinen Mütze oder einem Blumenkohl, der ihr Haar einengt.",-0.4386235509797194
This crisis made the Tiers Parti ridiculous while the Doctrinaires triumphed.,"Diese Krise machte die Tiers Parti lächerlich, während die Doktrinäre triumphierten.",0.08862563214343668
"They were composed of saxophonist Don Myrick, trombonist Louis Satterfield, and trumpeters Rahmlee Davis and Michael Harris.","Sie wurden von Saxophonist Don Myrick, Posaunist Louis Satterfield und Trompeter Rahmlee Davis und Michael Harris komponiert.",0.22108417372689715
"A giant rat creature, ruler of the horde of rat creatures and lackey of the Lord of the Locusts.","Eine riesige Ratte Kreatur, Herrscher der Horde von Ratten Kreaturen und Lakai des Herrn der Heuschrecken.",0.35807648114958374
"Anthemius' friendly attitude towards the Eastern Empire angered Ricimer, who deposed him in March or April of 472.","Anthemius freundliche Haltung gegenüber dem Ostreich verärgerte Ricimer, der ihn im März oder April 472 absetzte.",0.6993762203368711
"The sturdiness and quietness of the LCA proved invaluable during Operation Dragoon, the invasion of southern France in July 1944.","Die Robustheit und Ruhe der LCA erwies sich während der Operation Dragoon, der Invasion Südfrankreichs im Juli 1944, als unschätzbar.",0.3972361900613081
"Crocodilians show pronounced sexual dimorphism, with males growing much larger and more rapidly than females.","Krokodilianer zeigen ausgeprägten sexuellen Dimorphismus, mit Männchen wächst viel größer und schneller als Weibchen.",-0.33560256670438715
Initially Alix's father Guy of Thouars acted as regent.,Zunächst agierte Alix Vater Guy of Thouars als Regent.,0.010180974837864306
A Sanskrit inscription in Cave 20 by a Jainism devotee dated 425 CE.,Eine Sanskrit-Inschrift in Höhle 20 von einem Jainism Anhänger datiert 425 CE.,-0.31477466641220647
The abbots of served Neuenwalde as confessors and supervised the nuns' observance.,Die Äbte dienten Neuenwalde als Beichtväter und überwachten die Einhaltung der Nonnen.,-0.32597475638829404
He brandishes a spear and fires out flames from his mouth when angry.,"Er brennt einen Speer und brennt Flammen aus seinem Mund, wenn er wütend ist.",0.43059300671627593
Late in 1816 the rebels on Mescala Island finally surrendered.,Ende 1816 kapitulierten schließlich die Rebellen auf Mescala Island.,0.4123032173762351
"Dobbs insults the boy, but finally consents to risk his last 20 centavos on the drawing.","Dobbs beleidigt den Jungen, willigt aber schließlich ein, seine letzten 20 Zentavos auf der Zeichnung zu riskieren.",0.36810109040029576
"He preferred traditional English dishes, such as roast beef, and kippers.",Er bevorzugte traditionelle englische Gerichte wie gebratenes Rindfleisch und Kipper.,-0.36742994364646764
7 Caroline Garcia before falling in the quarterfinals to Daria Kasatkina.,7 Caroline Garcia vor dem Sturz im Viertelfinale nach Daria Kasatkina.,-0.09308225890651244
Beatty recorded that Hardy knelt and kissed Nelson on the cheek.,"Beatty nahm auf, dass Hardy kniete und Nelson auf die Wange küsste.",-0.021984880502
"In the storyline, Ken fathered Denise's son Daniel.",In der Geschichte zeugte Ken Denises Sohn Daniel.,1.1407584724652875
"Maximinus cautioned the Emperor Constans against the Arians, revealing their plots.",Maximinus warnte Kaiser Constans vor den Ariern und enthüllte ihre Pläne.,-0.13709945160281342
"Gail Robinson, 62, American soprano, complications from rheumatoid arthritis.","Gail Robinson, 62, amerikanischer Sopran, Komplikationen durch rheumatoide Arthritis.",0.7461978311587406
"Collier's Encyclopedia with Bibliography and Index, 1950.","Collier 's Enzyklopädie mit Bibliographie und Index, 1950.",0.419018751699038
"A Temporary Cessation of Hostilities, a story by Tomasz Kamusella.","Eine vorübergehende Beendigung der Feindseligkeiten, eine Geschichte von Tomasz Kamusella.",0.43573302823906584
")—made up of German destroyers, torpedo boats and cruisers.","Das Schiff besteht aus deutschen Zerstörern, Torpedos und Kreuzfahrtschiffen.",-0.04132951729980181
"Even after Galerius's edict of toleration in 311, Maximinus continued to persecute.",Auch nach Galerius 'Duldungserlass im Jahr 311 verfolgt Maximinus weiter.,0.8386643663591246
"She is talkative and bubbly, which sometimes annoys the other rookies.","Sie ist gesprächig und spritzig, was die anderen Rookies manchmal ärgert.",-1.535841938691344
"In the east, it connects to the Baltic Sea via the Skagerrak and Kattegat, narrow straits that separate Denmark from Norway and Sweden respectively.","Im Osten verbindet sie die Ostsee über den Skagerrak und Kattegat, enge Meerengen, die Dänemark von Norwegen bzw. Schweden trennen.",0.47377540407685936
"Custer attacked Hampton in the Battle of Hunterstown on the road between Hunterstown and Gettysburg, and Hampton counterattacked.","Custer angegriffen Hampton in der Schlacht von Hunterstützt auf der Straße zwischen Hunterstützt und Gettysburg, und Hampton Gegenangriff.",-2.7186510788470293
The guerrillas also ambushed and defeated a pursuing regiment of Major A.V.E.,Die Partisanen überfielen und besiegten auch das verfolgte Regiment Major A.V.E.,1.2361924809393219
"The composition of the Piedras Grandes unit is andesite containing amphibole, basaltic andesite and hornblende.","Die Zusammensetzung der Piedras Grandes Einheit ist Andesit enthält Amphibol, basaltische Andesit und Hornblende.",0.6893046594372368
"With one out, Megan Bush's sacrifice bunt moved Bruder to second.","Mit einem aus, Megan Bush Opfer bunt bewegt Bruder an zweiter Stelle.",-2.6880300544234292
"These include 195 Puerto Ricans, 77 Mexicans, and 2 Cubans.","Dazu gehören 195 Puerto Ricaner, 77 Mexikaner und 2 Kubaner.",0.056242771806904845
Willkie enrolled at Indiana School of Law in late 1915.,Willkie schrieb sich Ende 1915 an der Indiana School of Law ein.,0.02146533887630031
"Quintus Fulvius then marched through Celtiberian territory, ravaged the countryside and stormed many forts until the Celtiberians surrendered.","Quintus Fulvius marschierte dann durch keltiberisches Gebiet, verwüstete das Land und stürmte viele Festungen, bis die Celtiberianer kapitulierten.",0.3574473204868513
"In her first semifinal since 2011, she beat Nina Bratchikova.",In ihrem ersten Halbfinale seit 2011 schlug sie Nina Bratchikova.,0.5746887719707263
"Carapace shape changes with growth, with vertebral scutes becoming narrower and pleural scutes becoming larger during late ontogeny.","Carapace Form ändert sich mit dem Wachstum, mit Wirbelsäulen immer schmaler und Pleural Scutes immer größer während der späten Ontogenie.",-0.10233956651356722
"; 2005 a youth plead guilty to arson, breach of a recognisance, and the possession of a weapon.","; 2005 plädiert ein Jugendlicher für schuldig wegen Brandstiftung, Verletzung einer Anerkennung und Besitz einer Waffe.",-0.2763412167209545
"Appalled at the thought of Emily cavorting with Casey, Margo vindictively revealed Emily's hooker past to Tom and Casey.","Erschüttert über den Gedanken, Emily mit Casey liebkosend, enthüllte Margo rachsüchtig Emily 's Hooker Vergangenheit Tom und Casey.",-1.448746743036758
"Some related clinical specialties include neurology, neurosurgery and psychiatry.","Einige verwandte klinische Spezialitäten sind Neurologie, Neurochirurgie und Psychiatrie.",0.16054159538429613
"Gottscheerish or Granish, the traditional German dialect of Gottschee County, faces extinction.","Gottscheerish oder Granish, der traditionelle deutsche Dialekt des Kreises Gottschee, ist vom Aussterben bedroht.",-0.1958609937128002
Adam succumbs to Eve just as Gawain surrenders to Bertilak's wife by accepting the girdle.,"Adam erliegt Eva ebenso wie Gawain sich Bertilaks Frau unterwirft, indem er den Gürtel annimmt.",0.902269867231639
"Historically, the ruling Ganga dynasty instituted the Ratha Yatra on the completion of the Jagannatha Temple around 1150 AD.",Historisch führte die regierende Ganga Dynastie die Ratha Yatra bei der Fertigstellung des Jagannatha Tempels um 1150 n. Chr. ein.,0.02952561163566612
